,Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,2urvived
1043,1044,60.5,14.4542,0,0,0,3,2.0,0
625,626,61.0,32.3208,0,0,0,1,2.0,0
1084,1085,61.0,12.35,0,0,0,2,1.0,0
170,171,61.0,33.5,0,0,0,1,2.0,0
1033,1034,61.0,262.375,0,1,3,1,0.0,0
326,327,61.0,6.2375,0,0,0,3,2.0,0
252,253,62.0,26.55,0,0,0,1,2.0,0
893,894,62.0,9.6875,0,0,0,2,1.0,0
829,830,62.0,80.0,1,0,0,1,,1
555,556,62.0,26.55,0,0,0,1,2.0,0
570,571,62.0,10.5,0,0,0,2,2.0,1
275,276,63.0,77.9583,1,1,0,1,2.0,1
1005,1006,63.0,221.7792,1,1,0,1,2.0,0
904,905,63.0,26.0,0,1,0,2,2.0,0
483,484,63.0,9.5875,1,0,0,3,2.0,1
1070,1071,64.0,83.1583,1,0,2,1,0.0,0
1196,1197,64.0,26.55,1,1,1,1,2.0,0
545,546,64.0,26.0,0,0,0,1,2.0,0
438,439,64.0,263.0,0,1,4,1,2.0,0
1127,1128,64.0,75.25,0,1,0,1,0.0,0
456,457,65.0,26.55,0,0,0,1,2.0,0
280,281,65.0,7.75,0,0,0,3,1.0,0
54,55,65.0,61.9792,0,0,1,1,0.0,0
33,34,66.0,10.5,0,0,0,2,2.0,0
972,973,67.0,221.7792,0,1,0,1,2.0,0
672,673,70.0,10.5,0,0,0,2,2.0,0
745,746,70.0,71.0,0,1,1,1,2.0,0
116,117,70.5,7.75,0,0,0,3,1.0,0
493,494,71.0,49.5042,0,0,0,1,0.0,0
96,97,71.0,34.6542,0,0,0,1,0.0,0
851,852,74.0,7.775,0,0,0,3,2.0,0
987,988,76.0,78.85,1,1,0,1,2.0,0
630,631,80.0,30.0,0,0,0,1,2.0,1
